JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),     TDS,    Gen1,    ISS1,     PO4,     NH4,     NO3,    LDOM,    RDOM,    LPOM,    RPOM,   1CBOD,   2CBOD,   3CBOD,   4CBOD,   5CBOD,   6CBOD,   7CBOD,   8CBOD,   9CBOD,  10CBOD,  1CBODP,  2CBODP,  3CBODP,  4CBODP,  5CBODP,  6CBODP,  7CBODP,  8CBODP,  9CBODP, 10CBODP,  1CBODN,  2CBODN,  3CBODN,  4CBODN,  5CBODN,  6CBODN,  7CBODN,  8CBODN,  9CBODN, 10CBODN,    ALG1,    ALG2,    ALG3,      DO,     TIC,     ALK,  LDOM_P,  RDOM_P,  LPOM_P,  RPOM_P,  LDOM_N,  RDOM_N,  LPOM_N,  RPOM_N,     EPI,     SED,    SEDP,    SEDN,    SEDC,     DOC,     TOC,     TON,     TKN,      TN,     TOP,      TP,    CHLA,     TSS,    CBOD,      pH, CO2GASX(kg/d),PLIM_ALG1    ,PLIM_ALG2    ,PLIM_ALG3    ,NLIM_ALG1    ,NLIM_ALG2    ,NLIM_ALG3    ,LLIM_ALG1    ,LLIM_ALG2    ,LLIM_ALG3    ,
   202.400,    10.000,   528.734,    14.459,     1.697,    32.303,   406.389,     0.924,     3.679,     8.500,     1.000,    14.459,   333.477,   383.386,   348.476,   377.016,    57.657,   -36.289,    18.044,   127.000,     0.002,     0.011,     0.005,     0.041,     0.885,     0.638,     0.461,     1.631,     0.005,     0.009,     0.054,     0.342,     0.000,     0.000,     0.010,     0.000,     0.022,     0.115,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.006,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.037,     0.000,     0.040,     0.155,     0.004,     9.140,    19.185,    77.878,      3.19,     0.928,     0.352, 0.143E-02,      51.0,      2.30,      5.63, 0.229E-01,    11.478,     0.024,     0.000,     0.002,     0.011,     0.743,     1.568,     0.128,     0.169,     1.054,     0.006,     0.011,     1.592,     1.846,     4.659,     7.920,-0.527E+02,     0.604,     0.604,     0.604,     0.985,     0.985,     0.985,     0.695,     0.742,     0.675,
   202.500,    10.000,   528.772,    14.384,     1.713,    33.102,   788.346,     0.921,     3.717,     8.500,     1.000,    14.383,   700.847,   743.722,   342.593,   376.622,    42.209,   -33.363,    18.042,   128.000,     0.002,     0.011,     0.005,     0.044,     0.899,     0.621,     0.452,     1.621,     0.005,     0.009,     0.052,     0.346,     0.000,     0.000,     0.010,     0.000,     0.021,     0.112,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.006,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.036,     0.000,     0.042,     0.163,     0.004,     9.072,    19.381,    78.200,      3.10,     0.911,     0.351, 0.142E-02,      49.7,      2.25,      5.62, 0.227E-01,    11.889,     0.029,     0.000,     0.002,     0.013,     0.731,     1.556,     0.126,     0.170,     1.068,     0.006,     0.011,     1.672,     1.846,     4.621,     7.850,-0.687E+02,     0.626,     0.626,     0.626,     0.985,     0.985,     0.985,     0.541,     0.688,     0.740,
   202.600,    10.000,   528.725,    14.510,     1.692,    32.105,   761.912,     0.911,     3.669,     8.500,     1.000,    14.509,   701.313,   718.785,   365.516,   377.284,    75.660,   -69.956,    18.053,   129.000,     0.002,     0.011,     0.005,     0.036,     0.912,     0.602,     0.440,     1.593,     0.004,     0.008,     0.051,     0.350,     0.000,     0.000,     0.010,     0.000,     0.021,     0.108,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.006,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.035,     0.000,     0.042,     0.167,     0.004,     9.268,    19.483,    78.800,      3.01,     0.886,     0.348, 0.141E-02,      48.2,      2.19,      5.57, 0.225E-01,    12.310,     0.033,     0.000,     0.003,     0.015,     0.716,     1.531,     0.123,     0.159,     1.071,     0.006,     0.011,     1.703,     1.822,     4.543,     7.880,-0.614E+02,     0.603,     0.603,     0.603,     0.985,     0.985,     0.985,     0.543,     0.697,     0.750,
   202.700,    10.000,   528.765,    14.810,     1.711,    32.962,   354.901,     0.906,     3.710,     8.500,     1.000,    14.809,   315.511,   334.812,   383.702,   378.858,   104.922,   -80.776,    18.226,   130.000,     0.002,     0.011,     0.004,     0.026,     0.916,     0.595,     0.432,     1.581,     0.004,     0.008,     0.050,     0.362,     0.000,     0.000,     0.010,     0.000,     0.020,     0.106,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.006,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.034,     0.000,     0.043,     0.171,     0.003,     9.553,    19.486,    79.279,      2.97,     0.870,     0.348, 0.141E-02,      47.6,      2.15,      5.56, 0.225E-01,    12.698,     0.038,     0.000,     0.003,     0.017,     0.712,     1.524,     0.122,     0.148,     1.064,     0.006,     0.010,     1.730,     1.814,     4.518,     7.950,-0.497E+02,     0.552,     0.552,     0.552,     0.985,     0.985,     0.985,     0.717,     0.737,     0.649,
   202.800,    10.000,   528.765,    14.887,     1.711,    32.971,    92.087,     0.911,     3.710,     8.500,     0.100,    14.887,   -32.019,     8.687,   366.288,   379.268,    68.325,   -40.598,    18.260,   130.783,     0.002,     0.011,     0.003,     0.018,     0.911,     0.603,     0.429,     1.591,     0.004,     0.008,     0.050,     0.382,     0.000,     0.000,     0.010,     0.000,     0.020,     0.104,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.006,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.034,     0.000,     0.044,     0.175,     0.003,     9.821,    19.491,    79.578,      3.02,     0.863,     0.351, 0.142E-02,      48.3,      2.14,      5.62, 0.228E-01,    12.918,     0.042,     0.000,     0.003,     0.019,     0.723,     1.541,     0.123,     0.141,     1.052,     0.006,     0.009,     1.776,     1.830,     4.564,     8.000,-0.414E+02,     0.480,     0.480,     0.480,     0.985,     0.985,     0.985,     0.099,     0.055,     0.033,
   202.900,    10.000,   528.746,    14.988,     1.703,    32.562,     0.000,     0.906,     3.690,     8.500,     0.000,    14.988,  -126.680,     0.000,   300.678,   379.797,    49.066,    -1.505,    18.286,   131.000,     0.002,     0.011,     0.002,     0.017,     0.910,     0.610,     0.423,     1.581,     0.004,     0.008,     0.049,     0.406,     0.000,     0.000,     0.009,     0.000,     0.020,     0.102,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.006,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.033,     0.000,     0.042,     0.169,     0.003,     9.901,    19.493,    79.800,      3.05,     0.853,     0.351, 0.143E-02,      48.7,      2.12,      5.62, 0.229E-01,    12.737,     0.047,     0.000,     0.004,     0.021,     0.732,     1.542,     0.122,     0.139,     1.049,     0.006,     0.008,     1.707,     1.811,     4.560,     8.040,-0.351E+02,     0.431,     0.431,     0.431,     0.985,     0.985,     0.985,     0.000,     0.000,     0.000,
   203.000,    10.000,   528.747,    14.930,     1.704,    32.582,     0.000,     0.913,     3.691,     8.500,     0.000,    14.930,  -105.425,     0.000,   319.566,   379.495,    43.562,     1.934,    18.263,   131.000,     0.002,     0.012,     0.002,     0.019,     0.906,     0.606,     0.423,     1.601,     0.005,     0.008,     0.049,     0.432,     0.000,     0.000,     0.009,     0.000,     0.020,     0.101,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.006,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.033,     0.000,     0.040,     0.162,     0.003,     9.906,    19.591,    80.000,      3.03,     0.851,     0.355, 0.145E-02,      48.5,      2.12,      5.69, 0.233E-01,    12.559,     0.051,     0.000,     0.004,     0.023,     0.742,     1.557,     0.120,     0.139,     1.045,     0.006,     0.008,     1.630,     1.822,     4.595,     8.000,-0.414E+02,     0.422,     0.422,     0.422,     0.985,     0.985,     0.985,     0.000,     0.000,     0.000,
   203.100,    10.000,   528.725,    14.811,     1.694,    32.129,     0.000,     0.912,     3.670,     8.500,     0.000,    14.811,   -60.584,     0.000,   349.288,   378.866,    34.573,    -3.567,    18.191,   132.000,     0.002,     0.012,     0.002,     0.023,     0.907,     0.606,     0.421,     1.601,     0.005,     0.008,     0.049,     0.455,     0.000,     0.000,     0.009,     0.000,     0.020,     0.100,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.006,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.032,     0.000,     0.039,     0.157,     0.003,     9.812,    19.690,    80.100,      3.03,     0.849,     0.359, 0.147E-02,      48.5,      2.11,      5.74, 0.235E-01,    12.383,     0.055,     0.000,     0.004,     0.025,     0.750,     1.562,     0.120,     0.142,     1.049,     0.006,     0.009,     1.579,     1.816,     4.605,     7.950,-0.494E+02,     0.450,     0.450,     0.450,     0.985,     0.985,     0.985,     0.000,     0.000,     0.000,
   203.200,    10.000,   528.718,    14.605,     1.691,    31.983,     0.000,     0.912,     3.663,     8.500,     0.000,    14.605,   -99.188,     0.000,   322.323,   377.782,    43.116,     0.613,    18.096,   132.000,     0.002,     0.012,     0.003,     0.029,     0.911,     0.607,     0.418,     1.601,     0.005,     0.008,     0.049,     0.469,     0.000,     0.000,     0.009,     0.000,     0.020,     0.098,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.006,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.032,     0.000,     0.038,     0.155,     0.002,     9.630,    19.788,    80.300,      3.04,     0.843,     0.359, 0.147E-02,      48.6,      2.10,      5.75, 0.236E-01,    12.210,     0.060,     0.000,     0.005,     0.027,     0.755,     1.566,     0.119,     0.148,     1.059,     0.006,     0.009,     1.553,     1.813,     4.611,     7.920,-0.548E+02,     0.501,     0.501,     0.501,     0.985,     0.985,     0.985,     0.000,     0.000,     0.000,
   203.300,    10.000,   528.706,    14.335,     1.686,    31.737,   138.142,     0.912,     3.651,     8.500,     1.000,    14.335,    42.752,   130.323,   333.552,   376.366,    63.393,   -18.636,    17.970,   132.000,     0.002,     0.011,     0.004,     0.035,     0.919,     0.620,     0.416,     1.601,     0.005,     0.008,     0.049,     0.469,     0.000,     0.000,     0.009,     0.000,     0.020,     0.097,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.006,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.032,     0.000,     0.039,     0.157,     0.003,     9.348,    19.885,    80.500,      3.10,     0.837,     0.360, 0.147E-02,      49.5,      2.08,      5.76, 0.236E-01,    12.086,     0.064,     0.000,     0.005,     0.029,     0.760,     1.572,     0.120,     0.155,     1.074,     0.006,     0.010,     1.583,     1.816,     4.628,     7.890,-0.605E+02,     0.561,     0.561,     0.561,     0.986,     0.986,     0.986,     0.695,     0.530,     0.380,
   203.400,    10.000,   528.698,    14.248,     1.683,    31.571,   404.831,     0.910,     3.643,     8.500,     1.000,    14.248,   396.986,   381.916,   371.796,   375.913,    51.480,   -70.666,    17.925,   132.000,     0.002,     0.011,     0.004,     0.038,     0.925,     0.619,     0.413,     1.591,     0.005,     0.008,     0.049,     0.463,     0.000,     0.000,     0.009,     0.000,     0.020,     0.096,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.006,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.031,     0.000,     0.042,     0.168,     0.003,     9.182,    19.960,    80.600,      3.09,     0.833,     0.362, 0.147E-02,      49.5,      2.07,      5.79, 0.236E-01,    12.389,     0.068,     0.000,     0.005,     0.031,     0.755,     1.568,     0.121,     0.159,     1.084,     0.006,     0.011,     1.690,     1.819,     4.621,     7.860,-0.644E+02,     0.593,     0.593,     0.593,     0.986,     0.986,     0.986,     0.699,     0.752,     0.686,
   203.500,    10.000,   528.747,    14.405,     1.704,    32.600,   570.862,     0.911,     3.692,     8.500,     1.000,    14.404,   560.575,   538.549,   383.624,   376.731,    44.373,   -59.506,    18.037,   132.000,     0.002,     0.011,     0.005,     0.041,     0.933,     0.608,     0.410,     1.591,     0.005,     0.008,     0.049,     0.456,     0.000,     0.000,     0.009,     0.000,     0.020,     0.095,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.006,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.031,     0.000,     0.042,     0.177,     0.003,     9.043,    19.981,    80.700,      3.04,     0.826,     0.361, 0.146E-02,      48.7,      2.06,      5.78, 0.234E-01,    12.809,     0.073,     0.000,     0.006,     0.033,     0.745,     1.563,     0.120,     0.162,     1.094,     0.006,     0.011,     1.750,     1.829,     4.608,     7.860,-0.686E+02,     0.623,     0.623,     0.623,     0.986,     0.986,     0.986,     0.624,     0.736,     0.734,
   203.600,    10.000,   528.685,    14.705,     1.676,    31.262,   661.688,     0.916,     3.629,     8.500,     1.000,    14.705,   669.697,   624.234,   377.601,   378.309,    71.900,  -118.071,    18.102,   132.000,     0.002,     0.010,     0.005,     0.035,     0.934,     0.608,     0.408,     1.601,     0.005,     0.007,     0.049,     0.449,     0.000,     0.000,     0.009,     0.000,     0.020,     0.095,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.006,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.031,     0.000,     0.043,     0.185,     0.003,     9.221,    19.981,    80.800,      3.03,     0.823,     0.363, 0.145E-02,      48.5,      2.05,      5.81, 0.233E-01,    13.246,     0.077,     0.000,     0.006,     0.035,     0.741,     1.568,     0.121,     0.155,     1.089,     0.006,     0.011,     1.800,     1.847,     4.625,     7.870,-0.644E+02,     0.605,     0.605,     0.605,     0.986,     0.986,     0.986,     0.583,     0.722,     0.750,
   203.700,    10.000,   528.713,    15.152,     1.689,    31.875,   472.212,     0.912,     3.658,     8.500,     1.000,    15.152,   423.409,   445.483,   338.842,   380.665,     3.420,   -23.168,    18.325,   132.000,     0.002,     0.010,     0.004,     0.026,     0.933,     0.606,     0.405,     1.591,     0.005,     0.007,     0.050,     0.437,     0.000,     0.000,     0.009,     0.000,     0.021,     0.095,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.005,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.031,     0.000,     0.042,     0.189,     0.003,     9.494,    19.885,    80.900,      3.03,     0.816,     0.363, 0.144E-02,      48.5,      2.03,      5.81, 0.231E-01,    13.655,     0.081,     0.000,     0.007,     0.037,     0.733,     1.557,     0.121,     0.147,     1.080,     0.006,     0.010,     1.806,     1.840,     4.596,     7.950,-0.500E+02,     0.562,     0.562,     0.562,     0.986,     0.986,     0.986,     0.667,     0.750,     0.713,
   203.800,    10.000,   528.721,    15.443,     1.692,    32.045,    90.858,     0.912,     3.666,     8.500,     0.100,    15.443,   -11.418,     8.572,   359.298,   382.204,    24.193,   -27.109,    18.460,   132.000,     0.002,     0.010,     0.003,     0.018,     0.926,     0.611,     0.402,     1.591,     0.005,     0.007,     0.050,     0.427,     0.000,     0.000,     0.009,     0.000,     0.021,     0.094,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.005,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.031,     0.000,     0.042,     0.193,     0.004,     9.770,    19.889,    81.000,      3.05,     0.810,     0.364, 0.144E-02,      48.9,      2.02,      5.82, 0.230E-01,    13.884,     0.086,     0.000,     0.007,     0.038,     0.730,     1.555,     0.121,     0.139,     1.065,     0.006,     0.009,     1.818,     1.844,     4.594,     7.960,-0.487E+02,     0.485,     0.485,     0.485,     0.985,     0.985,     0.985,     0.100,     0.055,     0.033,
   203.900,    10.000,   528.722,    15.548,     1.693,    32.060,     0.000,     0.912,     3.666,     8.500,     0.000,    15.548,   -78.418,     0.000,   316.571,   382.762,    19.818,    -7.592,    18.508,   132.000,     0.002,     0.010,     0.002,     0.014,     0.919,     0.629,     0.400,     1.591,     0.005,     0.007,     0.049,     0.420,     0.000,     0.000,     0.009,     0.000,     0.021,     0.093,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.005,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.030,     0.000,     0.041,     0.190,     0.004,     9.936,    19.793,    81.100,      3.14,     0.805,     0.365, 0.144E-02,      50.3,      2.01,      5.84, 0.230E-01,    13.689,     0.090,     0.000,     0.007,     0.040,     0.733,     1.556,     0.122,     0.136,     1.055,     0.006,     0.009,     1.784,     1.840,     4.603,     8.050,-0.344E+02,     0.411,     0.411,     0.411,     0.985,     0.985,     0.985,     0.000,     0.000,     0.000,
   204.000,    10.000,   528.706,    15.422,     1.686,    31.742,     0.000,     0.927,     3.651,     8.500,     0.000,    15.422,  -106.663,     0.000,   296.387,   382.095,    18.945,     2.011,    18.438,   132.780,     0.002,     0.011,     0.002,     0.017,     0.913,     0.630,     0.401,     1.631,     0.005,     0.007,     0.050,     0.423,     0.000,     0.000,     0.009,     0.000,     0.021,     0.093,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.005,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.030,     0.000,     0.039,     0.184,     0.003,     9.948,    19.891,    81.278,      3.15,     0.808,     0.372, 0.146E-02,      50.4,      2.02,      5.95, 0.234E-01,    13.498,     0.094,     0.000,     0.008,     0.042,     0.735,     1.574,     0.122,     0.139,     1.052,     0.006,     0.008,     1.722,     1.873,     4.654,     8.000,-0.418E+02,     0.406,     0.406,     0.406,     0.985,     0.985,     0.985,     0.000,     0.000,     0.000,
   204.100,    10.000,   528.770,    15.174,     1.713,    33.070,     0.000,     0.931,     3.714,     8.500,     0.000,    15.174,  -120.763,     0.000,   291.546,   380.782,    25.103,     6.424,    18.391,   133.000,     0.002,     0.011,     0.002,     0.022,     0.913,     0.631,     0.401,     1.641,     0.005,     0.007,     0.050,     0.429,     0.000,     0.000,     0.009,     0.000,     0.021,     0.093,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.005,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.030,     0.000,     0.039,     0.181,     0.003,     9.848,    19.990,    81.400,      3.16,     0.807,     0.377, 0.147E-02,      50.5,      2.02,      6.03, 0.235E-01,    13.309,     0.098,     0.000,     0.008,     0.044,     0.738,     1.579,     0.121,     0.143,     1.056,     0.006,     0.009,     1.692,     1.879,     4.669,     7.960,-0.502E+02,     0.442,     0.442,     0.442,     0.985,     0.985,     0.985,     0.000,     0.000,     0.000,
   204.200,    10.000,   528.765,    14.816,     1.711,    32.970,     0.000,     0.926,     3.710,     8.500,     0.000,    14.816,  -130.556,     0.000,   285.401,   378.894,    26.918,    10.145,    18.231,   133.000,     0.002,     0.012,     0.003,     0.028,     0.917,     0.632,     0.397,     1.631,     0.005,     0.007,     0.050,     0.434,     0.000,     0.000,     0.009,     0.000,     0.021,     0.092,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.005,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.030,     0.000,     0.038,     0.178,     0.002,     9.669,    20.088,    81.600,      3.16,     0.800,     0.378, 0.147E-02,      50.6,      2.00,      6.05, 0.235E-01,    13.122,     0.102,     0.000,     0.008,     0.046,     0.739,     1.573,     0.121,     0.149,     1.066,     0.006,     0.009,     1.667,     1.866,     4.649,     7.930,-0.557E+02,     0.494,     0.494,     0.494,     0.985,     0.985,     0.985,     0.000,     0.000,     0.000,
   204.300,    10.000,   528.767,    14.438,     1.712,    33.007,   206.182,     0.927,     3.712,     8.500,     1.000,    14.438,   116.382,   194.511,   304.474,   376.907,    16.019,   -10.324,    18.069,   133.000,     0.002,     0.012,     0.004,     0.034,     0.924,     0.646,     0.393,     1.631,     0.005,     0.007,     0.050,     0.431,     0.000,     0.000,     0.009,     0.000,     0.020,     0.091,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.005,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.029,     0.000,     0.040,     0.182,     0.002,     9.435,    20.185,    81.878,      3.22,     0.792,     0.379, 0.146E-02,      51.6,      1.98,      6.06, 0.233E-01,    13.007,     0.107,     0.000,     0.009,     0.048,     0.741,     1.578,     0.122,     0.155,     1.079,     0.006,     0.010,     1.716,     1.872,     4.666,     7.910,-0.598E+02,     0.551,     0.551,     0.551,     0.986,     0.986,     0.986,     0.733,     0.626,     0.482,
   204.400,    10.000,   528.779,    14.280,     1.717,    33.256,   555.656,     0.924,     3.723,     8.500,     1.000,    14.280,   519.181,   524.204,   346.484,   376.080,    18.469,   -43.042,    18.012,   133.000,     0.002,     0.012,     0.004,     0.036,     0.931,     0.642,     0.389,     1.621,     0.005,     0.007,     0.050,     0.422,     0.000,     0.000,     0.009,     0.000,     0.020,     0.090,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.005,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.029,     0.000,     0.042,     0.194,     0.002,     9.269,    20.283,    82.100,      3.21,     0.784,     0.379, 0.145E-02,      51.4,      1.96,      6.06, 0.231E-01,    13.368,     0.111,     0.000,     0.009,     0.050,     0.733,     1.572,     0.122,     0.159,     1.089,     0.007,     0.011,     1.820,     1.875,     4.651,     7.890,-0.646E+02,     0.587,     0.587,     0.587,     0.986,     0.986,     0.986,     0.633,     0.731,     0.720,
   204.500,    10.000,   528.764,    14.419,     1.711,    32.951,   784.878,     0.921,     3.709,     8.500,     1.000,    14.418,   768.943,   740.451,   378.511,   376.804,    37.731,   -64.516,    18.055,   134.000,     0.002,     0.011,     0.005,     0.039,     0.940,     0.628,     0.382,     1.611,     0.004,     0.007,     0.050,     0.405,     0.000,     0.000,     0.009,     0.000,     0.020,     0.088,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.005,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.029,     0.000,     0.041,     0.201,     0.003,     9.121,    20.381,    82.378,      3.14,     0.771,     0.376, 0.142E-02,      50.3,      1.93,      6.01, 0.227E-01,    13.799,     0.115,     0.000,     0.009,     0.052,     0.715,     1.553,     0.121,     0.160,     1.100,     0.006,     0.011,     1.848,     1.872,     4.598,     7.870,-0.689E+02,     0.613,     0.613,     0.613,     0.986,     0.986,     0.986,     0.542,     0.689,     0.741,
   204.600,    10.000,   528.766,    14.789,     1.712,    32.997,   758.534,     0.917,     3.711,     8.500,     1.000,    14.788,   765.361,   715.599,   397.098,   378.748,    53.783,   -85.196,    18.219,   134.000,     0.002,     0.010,     0.004,     0.033,     0.946,     0.617,     0.376,     1.601,     0.004,     0.007,     0.050,     0.374,     0.000,     0.000,     0.009,     0.000,     0.020,     0.087,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.005,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.028,     0.000,     0.040,     0.206,     0.003,     9.256,    20.481,    82.779,      3.08,     0.759,     0.372, 0.139E-02,      49.3,      1.90,      5.95, 0.223E-01,    14.237,     0.119,     0.000,     0.010,     0.054,     0.692,     1.527,     0.120,     0.153,     1.099,     0.006,     0.011,     1.850,     1.865,     4.533,     7.860,-0.719E+02,     0.588,     0.588,     0.588,     0.986,     0.986,     0.986,     0.549,     0.695,     0.743,
   204.700,    10.000,   528.753,    15.166,     1.708,    32.731,   485.118,     0.910,     3.698,     8.500,     1.000,    15.165,   500.713,   457.658,   399.914,   380.737,    56.766,   -80.643,    18.381,   135.000,     0.002,     0.009,     0.003,     0.023,     0.946,     0.611,     0.370,     1.581,     0.004,     0.006,     0.050,     0.337,     0.000,     0.000,     0.009,     0.000,     0.020,     0.085,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.005,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.028,     0.000,     0.038,     0.211,     0.004,     9.513,    20.484,    83.178,      3.05,     0.746,     0.368, 0.137E-02,      48.9,      1.87,      5.89, 0.219E-01,    14.634,     0.123,     0.000,     0.010,     0.055,     0.670,     1.497,     0.119,     0.142,     1.088,     0.006,     0.010,     1.842,     1.848,     4.455,     7.920,-0.592E+02,     0.529,     0.529,     0.529,     0.986,     0.986,     0.986,     0.661,     0.746,     0.713,
   204.800,    10.000,   528.745,    15.518,     1.702,    32.537,   137.897,     0.905,     3.689,     8.500,     0.100,    15.518,     1.456,    13.009,   371.182,   382.601,    63.308,   -63.173,    18.516,   135.000,     0.002,     0.009,     0.002,     0.016,     0.943,     0.609,     0.362,     1.571,     0.004,     0.006,     0.051,     0.292,     0.000,     0.000,     0.009,     0.000,     0.020,     0.084,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.005,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.027,     0.000,     0.036,     0.211,     0.004,     9.732,    20.489,    83.578,      3.04,     0.731,     0.365, 0.134E-02,      48.7,      1.83,      5.84, 0.215E-01,    14.898,     0.127,     0.000,     0.010,     0.057,     0.645,     1.466,     0.118,     0.134,     1.077,     0.006,     0.009,     1.800,     1.835,     4.378,     7.980,-0.481E+02,     0.447,     0.447,     0.447,     0.986,     0.986,     0.986,     0.145,     0.081,     0.049,
   204.900,    10.000,   528.678,    15.559,     1.674,    31.147,     0.000,     0.909,     3.623,     8.500,     0.000,    15.559,   -72.146,     0.000,   341.670,   382.816,    77.723,   -46.723,    18.469,   135.000,     0.002,     0.009,     0.002,     0.015,     0.939,     0.619,     0.359,     1.581,     0.004,     0.006,     0.051,     0.255,     0.000,     0.000,     0.008,     0.000,     0.020,     0.083,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.005,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.027,     0.000,     0.035,     0.208,     0.004,     9.833,    20.491,    83.800,      3.09,     0.725,     0.367, 0.134E-02,      49.5,      1.82,      5.87, 0.215E-01,    14.689,     0.131,     0.000,     0.011,     0.059,     0.631,     1.456,     0.118,     0.133,     1.073,     0.006,     0.008,     1.753,     1.841,     4.359,     8.020,-0.401E+02,     0.395,     0.395,     0.395,     0.986,     0.986,     0.986,     0.000,     0.000,     0.000,
