JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
    35.912,   202.633,   287.066,     1.993,     0.001,     0.000,     0.000,     0.982,    11.073,   765.600,     1.000,     0.000,     2.053,   -92.464,     0.000,   264.990,   315.791,    26.248,    15.415,   168.954,    18.992,    33.457,     0.001,     0.007,     0.156,     0.550,     0.000,     0.352,     4.395,     1.255,     0.318,     0.000,     0.116,     0.005,    12.821,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.000,     0.000,     0.000,
    35.954,   176.590,   287.076,     1.964,     0.001,     0.000,     0.000,     0.981,    11.083,   765.600,     1.000,     0.000,     2.039,  -110.651,     0.000,   264.727,   315.653,    36.737,    22.988,   168.916,    19.047,    33.414,     0.001,     0.007,     0.155,     0.554,     0.000,     0.352,     4.393,     1.248,     0.316,     0.000,     0.116,     0.005,    12.825,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.000,     0.000,     0.000,
    35.997,   269.704,   287.076,     1.946,     0.001,     0.000,     0.000,     0.980,    11.082,   765.600,     1.000,     0.000,     2.024,   -98.359,     0.000,   264.727,   315.570,    27.964,    19.551,   168.899,    19.097,    33.380,     0.001,     0.007,     0.155,     0.558,     0.000,     0.352,     4.392,     1.242,     0.315,     0.000,     0.115,     0.005,    12.829,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.000,     0.000,     0.000,
    36.037,   184.211,   287.078,     1.929,     0.001,     0.000,     0.000,     0.979,    11.085,   765.600,     1.000,     0.000,     2.011,   -96.002,     0.000,   266.056,   315.490,    31.845,    14.723,   168.796,    19.127,    33.334,     0.001,     0.007,     0.155,     0.560,     0.000,     0.351,     4.388,     1.236,     0.314,     0.000,     0.115,     0.005,    12.824,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.000,     0.000,     0.000,
    36.079,   167.465,   287.082,     1.912,     0.001,     0.000,     0.000,     0.979,    11.089,   765.600,     1.000,     0.000,     1.998,  -102.396,     0.000,   264.958,   315.414,    33.361,    18.580,   168.730,    19.159,    33.297,     0.001,     0.007,     0.154,     0.562,     0.000,     0.351,     4.386,     1.231,     0.313,     0.000,     0.115,     0.005,    12.822,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.000,     0.000,     0.000,
    36.121,   167.465,   287.083,     1.891,     0.001,     0.000,     0.000,     0.978,    11.090,   765.600,     1.000,     0.000,     1.983,  -105.528,     0.000,   264.388,   315.319,    35.311,    19.287,   168.679,    19.187,    33.267,     0.001,     0.007,     0.154,     0.565,     0.000,     0.350,     4.384,     1.226,     0.312,     0.000,     0.115,     0.005,    12.821,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.000,     0.000,     0.000,
    36.162,   103.983,   287.085,     1.865,     0.001,     0.000,     0.000,     0.977,    11.092,   765.600,     1.000,     0.000,     1.968,  -113.476,     0.000,   262.662,   315.195,    36.068,    24.875,   168.595,    19.210,    33.230,     0.001,     0.007,     0.154,     0.566,     0.000,     0.350,     4.382,     1.221,     0.310,     0.000,     0.114,     0.005,    12.819,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.000,     0.000,     0.000,
    36.205,   241.774,   287.089,     1.836,     0.001,     0.000,     0.000,     0.977,    11.096,   765.600,     1.000,     0.000,     1.950,  -117.728,     0.000,   262.388,   315.068,    39.570,    25.479,   168.530,    19.238,    33.196,     0.001,     0.007,     0.154,     0.569,     0.000,     0.350,     4.380,     1.216,     0.309,     0.000,     0.114,     0.005,    12.817,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.000,     0.000,     0.000,
    36.247,   326.342,   287.093,     1.810,     0.001,     0.000,     0.000,     0.976,    11.100,   765.600,     1.000,     0.000,     1.931,  -129.212,     0.000,   261.731,   314.951,    46.840,    29.152,   168.501,    19.270,    33.169,     0.001,     0.007,     0.153,     0.571,     0.000,     0.350,     4.378,     1.212,     0.308,     0.000,     0.114,     0.005,    12.818,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.000,     0.000,     0.000,
    36.287,   178.911,   287.100,     1.820,     0.001,     0.000,     5.002,     0.977,    11.106,   765.600,     1.000,     0.000,     1.911,  -172.962,     4.702,   258.514,   315.002,    66.612,    54.564,   168.673,    19.257,    33.223,     0.001,     0.007,     0.154,     0.569,     0.000,     0.350,     4.383,     1.217,     0.310,     0.000,     0.114,     0.005,    12.828,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.048,     0.048,     0.048,
    36.330,   267.788,   287.098,     1.766,     0.001,     0.000,    34.180,     0.976,    11.105,   765.600,     1.000,     0.000,     1.886,  -131.728,    32.129,   256.378,   314.755,    55.218,    50.261,   168.602,    19.307,    33.175,     0.001,     0.007,     0.153,     0.573,     0.000,     0.349,     4.381,     1.210,     0.308,     0.000,     0.114,     0.005,    12.835,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.300,     0.300,     0.300,
    36.372,   292.157,   287.102,     1.781,     0.001,     0.000,   100.734,     0.976,    11.109,   765.600,     1.000,     0.000,     1.871,   -76.476,    94.690,   256.119,   314.813,    58.902,    53.570,   168.565,    19.308,    33.165,     0.001,     0.007,     0.153,     0.573,     0.000,     0.349,     4.380,     1.208,     0.308,     0.000,     0.113,     0.005,    12.828,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.686,     0.686,     0.686,
    36.413,   306.405,   287.108,     1.769,     0.001,     0.000,   128.506,     0.975,    11.115,   765.600,     1.000,     0.000,     1.859,   -84.055,   120.795,   255.825,   314.758,    77.334,    68.583,   168.494,    19.350,    33.120,     0.001,     0.007,     0.153,     0.576,     0.000,     0.349,     4.377,     1.202,     0.306,     0.000,     0.113,     0.005,    12.836,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.784,     0.784,     0.784,
    36.454,   222.896,   287.112,     1.748,     0.001,     0.000,   114.067,     0.974,    11.119,   765.600,     1.000,     0.000,     1.844,  -120.867,   107.223,   254.574,   314.663,    85.902,    82.100,   168.511,    19.389,    33.101,     0.001,     0.007,     0.153,     0.579,     0.000,     0.349,     4.377,     1.198,     0.305,     0.000,     0.113,     0.005,    12.852,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.741,     0.741,     0.741,
    36.495,   131.161,   287.113,     1.751,     0.001,     0.000,   111.000,     0.975,    11.120,   765.600,     1.000,     0.000,     1.827,  -128.548,   104.340,   254.373,   314.680,    89.965,    82.615,   168.546,    19.366,    33.124,     0.001,     0.007,     0.153,     0.577,     0.000,     0.349,     4.378,     1.201,     0.306,     0.000,     0.113,     0.005,    12.854,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.725,     0.725,     0.725,
    36.537,   222.896,   287.116,     1.718,     0.001,     0.000,   118.502,     0.974,    11.122,   765.600,     1.000,     0.000,     1.811,  -103.351,   111.392,   254.373,   314.527,    81.003,    73.586,   168.440,    19.392,    33.080,     0.001,     0.007,     0.153,     0.579,     0.000,     0.348,     4.375,     1.195,     0.305,     0.000,     0.113,     0.005,    12.862,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.752,     0.752,     0.752,
    36.578,   114.381,   287.117,     1.702,     0.001,     0.000,   137.079,     0.973,    11.124,   765.600,     1.000,     0.000,     1.797,   -76.251,   128.854,   254.079,   314.449,    75.102,    69.632,   168.378,    19.434,    33.038,     0.001,     0.007,     0.152,     0.582,     0.000,     0.348,     4.373,     1.189,     0.303,     0.000,     0.112,     0.005,    12.864,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.811,     0.811,     0.811,
    36.620,   114.381,   287.120,     1.680,     0.001,     0.000,    93.699,     0.972,    11.127,   765.600,     1.000,     0.000,     1.783,  -126.877,    88.077,   252.572,   314.353,    75.480,    77.693,   168.283,    19.456,    33.000,     0.001,     0.007,     0.152,     0.584,     0.000,     0.348,     4.370,     1.184,     0.302,     0.000,     0.112,     0.005,    12.863,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.658,     0.658,     0.658,
    36.661,   103.983,   287.123,     1.632,     0.001,     0.000,    51.822,     0.972,    11.129,   765.600,     1.000,     0.000,     1.760,  -176.603,    48.713,   252.333,   314.133,    79.999,    83.517,   168.238,    19.483,    32.973,     0.001,     0.007,     0.152,     0.586,     0.000,     0.347,     4.368,     1.180,     0.301,     0.000,     0.112,     0.005,    12.869,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.426,     0.426,     0.426,
    36.703,    64.565,   287.123,     1.571,     0.001,     0.000,    12.550,     0.971,    11.130,   765.600,     1.000,     0.000,     1.730,  -189.032,    11.797,   252.333,   313.850,    68.246,    71.066,   168.179,    19.518,    32.936,     0.001,     0.007,     0.152,     0.589,     0.000,     0.347,     4.366,     1.175,     0.300,     0.000,     0.111,     0.005,    12.875,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.121,     0.121,     0.121,
    36.747,   278.766,   287.128,     1.509,     0.001,     0.000,     0.998,     0.970,    11.135,   765.600,     1.000,     0.000,     1.694,  -223.812,     0.938,   252.621,   313.583,    81.160,    82.627,   168.134,    19.553,    32.903,     0.001,     0.007,     0.151,     0.591,     0.000,     0.347,     4.364,     1.170,     0.299,     0.000,     0.111,     0.005,    12.882,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.017,     0.017,     0.017,
    36.787,   222.896,   287.128,     1.474,     0.001,     0.000,     0.000,     0.970,    11.135,   765.600,     1.000,     0.000,     1.660,  -183.954,     0.000,   253.800,   313.409,    64.366,    59.979,   168.086,    19.577,    32.875,     0.001,     0.007,     0.151,     0.593,     0.000,     0.346,     4.363,     1.166,     0.298,     0.000,     0.111,     0.005,    12.884,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    36.829,   222.896,   287.130,     1.436,     0.001,     0.000,     0.000,     0.969,    11.137,   765.600,     1.000,     0.000,     1.630,  -176.879,     0.000,   252.578,   313.241,    57.914,    58.303,   167.974,    19.593,    32.836,     0.001,     0.007,     0.151,     0.594,     0.000,     0.346,     4.359,     1.161,     0.297,     0.000,     0.111,     0.005,    12.878,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    36.871,   184.211,   287.133,     1.394,     0.001,     0.000,     0.000,     0.968,    11.140,   765.600,     1.000,     0.000,     1.599,  -179.317,     0.000,   252.333,   313.046,    59.917,    58.686,   167.885,    19.617,    32.797,     0.001,     0.007,     0.150,     0.596,     0.000,     0.346,     4.356,     1.156,     0.296,     0.000,     0.110,     0.005,    12.876,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    36.913,   269.704,   287.137,     1.355,     0.001,     0.000,     0.000,     0.968,    11.144,   765.600,     1.000,     0.000,     1.567,  -187.472,     0.000,   252.333,   312.869,    63.150,    63.786,   167.809,    19.647,    32.759,     0.001,     0.007,     0.150,     0.599,     0.000,     0.345,     4.354,     1.151,     0.295,     0.000,     0.110,     0.005,    12.877,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    36.953,    66.852,   287.141,     1.323,     0.001,     0.000,     0.000,     0.967,    11.148,   765.600,     1.000,     0.000,     1.534,  -211.740,     0.000,   252.048,   312.717,    75.699,    75.372,   167.800,    19.687,    32.733,     0.001,     0.007,     0.150,     0.601,     0.000,     0.345,     4.353,     1.147,     0.294,     0.000,     0.110,     0.005,    12.887,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    36.996,   222.896,   287.140,     1.285,     0.001,     0.000,     0.000,     0.966,    11.147,   765.600,     1.000,     0.000,     1.500,  -166.096,     0.000,   250.586,   312.554,    48.982,    55.146,   167.679,    19.711,    32.691,     0.001,     0.007,     0.150,     0.603,     0.000,     0.345,     4.349,     1.142,     0.293,     0.000,     0.109,     0.005,    12.883,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    37.037,   222.896,   287.142,     1.229,     0.001,     0.000,     0.000,     0.966,    11.149,   765.600,     1.000,     0.000,     1.473,  -174.290,     0.000,   248.747,   312.305,    52.344,    58.388,   167.451,    19.720,    32.628,     0.001,     0.007,     0.149,     0.605,     0.000,     0.344,     4.343,     1.135,     0.291,     0.000,     0.109,     0.005,    12.870,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    37.079,   202.633,   287.144,     1.162,     0.001,     0.000,     0.000,     0.965,    11.151,   765.600,     1.000,     0.000,     1.444,  -167.527,     0.000,   247.363,   311.998,    46.712,    56.180,   167.221,    19.734,    32.560,     0.001,     0.007,     0.149,     0.607,     0.000,     0.343,     4.336,     1.128,     0.289,     0.000,     0.108,     0.005,    12.861,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    37.122,   245.185,   287.150,     1.093,     0.001,     0.000,     0.000,     0.964,    11.157,   765.600,     1.000,     0.000,     1.409,  -210.267,     0.000,   247.182,   311.683,    69.515,    76.251,   167.087,    19.773,    32.505,     0.001,     0.007,     0.148,     0.610,     0.000,     0.343,     4.332,     1.120,     0.288,     0.000,     0.108,     0.005,    12.862,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    37.162,   180.517,   287.152,     1.214,     0.001,     0.000,     0.000,     0.966,    11.159,   765.600,     1.000,     0.000,     1.376,  -204.358,     0.000,   247.182,   312.240,    65.620,    73.681,   167.702,    19.767,    32.669,     0.001,     0.007,     0.149,     0.607,     0.000,     0.344,     4.349,     1.135,     0.291,     0.000,     0.109,     0.005,    12.881,     0.000,     0.582,     0.000,     0.001,     0.262,     0.701,     0.701,     0.701,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    37.204,   146.591,   287.152,     1.138,     0.001,     0.000,     0.000,     0.965,    11.159,   765.600,     1.000,     0.000,     1.345,  -199.704,     0.000,   247.182,   311.886,    63.919,    71.081,   167.881,    19.843,    32.671,     0.001,     0.007,     0.149,     0.611,     0.000,     0.344,     4.353,     1.129,     0.290,     0.000,     0.109,     0.005,    12.908,     0.000,     0.582,     0.000,     0.001,     0.262,     0.701,     0.701,     0.701,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    37.249,   441.137,   287.152,     1.109,     0.001,     0.000,     0.000,     0.965,    11.158,   765.600,     1.000,     0.000,     1.308,  -195.289,     0.000,   248.522,   311.798,    67.361,    64.652,   168.105,    19.919,    32.680,     0.001,     0.007,     0.149,     0.615,     0.000,     0.344,     4.358,     1.126,     0.289,     0.000,     0.108,     0.005,    12.918,     0.000,     0.582,     0.000,     0.001,     0.262,     0.701,     0.701,     0.701,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    37.286,    53.359,   287.152,     1.083,     0.001,     0.000,     4.229,     0.964,    11.158,   765.600,     1.000,     0.000,     1.274,  -184.589,     3.975,   248.748,   311.624,    64.750,    60.937,   168.433,    20.048,    32.686,     0.001,     0.007,     0.149,     0.622,     0.000,     0.345,     4.365,     1.120,     0.288,     0.000,     0.108,     0.005,    12.925,     0.000,     0.582,     0.000,     0.001,     0.262,     0.702,     0.702,     0.702,     1.000,     0.982,     0.982,     0.040,     0.040,     0.040,
    37.330,   245.185,   287.153,     1.028,     0.001,     0.000,    52.821,     0.963,    11.160,   765.600,     1.000,     0.000,     1.246,  -153.644,    49.651,   246.321,   311.382,    70.574,    67.660,   168.501,    20.103,    32.670,     0.001,     0.007,     0.149,     0.626,     0.000,     0.345,     4.366,     1.114,     0.287,     0.000,     0.108,     0.005,    12.948,     0.000,     0.581,     0.000,     0.001,     0.262,     0.702,     0.702,     0.702,     1.000,     0.982,     0.982,     0.425,     0.425,     0.425,
    37.372,   245.185,   287.154,     1.024,     0.001,     0.000,   137.310,     0.962,    11.161,   765.600,     1.000,     0.000,     1.224,   -94.177,   129.072,   236.567,   311.354,    76.936,    71.526,   168.614,    20.160,    32.665,     0.001,     0.007,     0.149,     0.629,     0.000,     0.345,     4.369,     1.111,     0.286,     0.000,     0.108,     0.005,    12.967,     0.000,     0.581,     0.000,     0.001,     0.262,     0.702,     0.702,     0.702,     1.000,     0.982,     0.982,     0.782,     0.782,     0.782,
    37.413,   245.185,   287.152,     1.058,     0.003,     0.000,   223.358,     0.962,    11.159,   765.600,     1.000,     0.000,     1.215,     1.533,   209.956,   246.266,   311.497,    75.635,    67.557,   168.696,    20.204,    32.659,     0.001,     0.007,     0.148,     0.632,     0.000,     0.345,     4.370,     1.107,     0.285,     0.000,     0.107,     0.005,    12.980,     0.000,     0.581,     0.000,     0.001,     0.262,     0.702,     0.702,     0.702,     1.000,     0.982,     0.982,     0.949,     0.949,     0.949,
    37.458,   500.000,   287.154,     1.120,     0.003,     0.000,   290.090,     0.961,    11.160,   765.600,     1.000,     0.000,     1.219,    28.456,   272.685,   246.590,   311.762,    96.759,    82.298,   168.876,    20.287,    32.656,     0.001,     0.007,     0.148,     0.636,     0.000,     0.345,     4.374,     1.102,     0.284,     0.000,     0.107,     0.005,    12.996,     0.000,     0.581,     0.000,     0.001,     0.262,     0.702,     0.702,     0.702,     1.000,     0.982,     0.982,     0.976,     0.976,     0.976,
    37.494,    45.085,   287.153,     1.200,     0.003,     0.000,   407.035,     0.962,    11.159,   765.600,     1.000,     0.000,     1.232,   128.218,   382.613,   236.457,   312.144,   102.602,    76.106,   168.769,    20.179,    32.694,     0.001,     0.007,     0.149,     0.630,     0.000,     0.345,     4.372,     1.113,     0.287,     0.000,     0.108,     0.005,    12.950,     0.000,     0.581,     0.000,     0.001,     0.262,     0.703,     0.703,     0.703,     1.000,     0.982,     0.982,     0.902,     0.902,     0.902,
    37.538,   296.674,   287.152,     1.239,     0.004,     0.000,   475.850,     0.963,    11.159,   765.600,     1.000,     0.000,     1.260,   218.965,   447.299,   236.608,   312.319,    92.583,    60.041,   168.765,    20.171,    32.698,     0.001,     0.007,     0.149,     0.629,     0.000,     0.345,     4.372,     1.113,     0.287,     0.000,     0.108,     0.005,    12.949,     0.000,     0.581,     0.000,     0.001,     0.262,     0.702,     0.702,     0.702,     1.000,     0.982,     0.982,     0.828,     0.828,     0.828,
    37.578,   133.094,   287.154,     1.271,     0.004,     0.000,   407.437,     0.963,    11.161,   765.600,     1.000,     0.000,     1.290,   177.682,   382.991,   239.686,   312.477,    87.843,    44.674,   168.755,    20.166,    32.698,     0.001,     0.007,     0.149,     0.629,     0.000,     0.345,     4.372,     1.113,     0.287,     0.000,     0.108,     0.005,    12.949,     0.000,     0.581,     0.000,     0.001,     0.262,     0.702,     0.702,     0.702,     1.000,     0.982,     0.982,     0.900,     0.900,     0.900,
    37.619,    35.427,   287.153,     1.292,     0.004,     0.000,   283.393,     0.962,    11.159,   765.600,     1.000,     0.000,     1.310,    77.055,   266.389,   241.611,   312.576,    83.589,    34.781,   168.778,    20.182,    32.695,     0.001,     0.007,     0.149,     0.630,     0.000,     0.345,     4.373,     1.112,     0.286,     0.000,     0.108,     0.005,    12.954,     0.000,     0.581,     0.000,     0.001,     0.262,     0.703,     0.703,     0.703,     1.000,     0.982,     0.982,     0.976,     0.976,     0.976,
    37.662,   184.211,   287.155,     1.273,     0.003,     0.000,   141.626,     0.962,    11.161,   765.600,     1.000,     0.000,     1.314,   -61.941,   133.128,   238.852,   312.499,    85.738,    35.684,   168.757,    20.210,    32.672,     0.001,     0.007,     0.148,     0.632,     0.000,     0.344,     4.372,     1.106,     0.285,     0.000,     0.107,     0.005,    12.984,     0.000,     0.581,     0.000,     0.001,     0.262,     0.703,     0.703,     0.703,     1.000,     0.982,     0.982,     0.818,     0.818,     0.818,
    37.708,   500.000,   287.154,     1.185,     0.003,     0.000,    34.168,     0.961,    11.160,   765.600,     1.000,     0.000,     1.297,  -168.871,    32.118,   227.016,   312.165,    77.327,    38.513,   168.810,    20.265,    32.652,     0.001,     0.007,     0.148,     0.635,     0.000,     0.344,     4.372,     1.100,     0.284,     0.000,     0.107,     0.005,    13.008,     0.000,     0.581,     0.000,     0.001,     0.261,     0.703,     0.703,     0.703,     1.000,     0.982,     0.982,     0.388,     0.388,     0.388,
    37.746,   152.241,   287.154,     1.141,     0.003,     0.000,     2.852,     0.960,    11.161,   765.600,     1.000,     0.000,     1.273,  -194.330,     2.681,   237.487,   311.903,    76.731,    45.864,   168.961,    20.334,    32.650,     0.001,     0.007,     0.148,     0.639,     0.000,     0.344,     4.375,     1.096,     0.283,     0.000,     0.107,     0.005,    13.010,     0.000,     0.581,     0.000,     0.001,     0.261,     0.703,     0.703,     0.703,     1.000,     0.983,     0.983,     0.036,     0.036,     0.036,
    37.791,   465.381,   287.154,     1.043,     0.003,     0.000,     0.000,     0.960,    11.160,   765.600,     1.000,     0.000,     1.240,  -178.689,     0.000,   250.092,   311.475,    69.845,    47.461,   169.053,    20.408,    32.630,     0.001,     0.007,     0.148,     0.643,     0.000,     0.344,     4.377,     1.089,     0.281,     0.000,     0.107,     0.005,    13.034,     0.000,     0.581,     0.000,     0.001,     0.261,     0.703,     0.703,     0.703,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    37.830,   326.342,   287.154,     1.006,     0.003,     0.000,     0.000,     0.959,    11.160,   765.600,     1.000,     0.000,     1.213,  -157.578,     0.000,   252.333,   311.290,    58.176,    40.445,   169.085,    20.443,    32.617,     0.001,     0.007,     0.148,     0.646,     0.000,     0.344,     4.377,     1.086,     0.280,     0.000,     0.106,     0.005,    13.037,     0.000,     0.581,     0.000,     0.001,     0.261,     0.703,     0.703,     0.703,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    37.872,   284.382,   287.154,     0.963,     0.002,     0.000,     0.000,     0.958,    11.161,   765.600,     1.000,     0.000,     1.187,  -165.083,     0.000,   252.047,   311.092,    61.261,    44.777,   169.118,    20.482,    32.602,     0.001,     0.007,     0.147,     0.648,     0.000,     0.344,     4.377,     1.081,     0.279,     0.000,     0.106,     0.005,    13.044,     0.000,     0.581,     0.000,     0.001,     0.261,     0.703,     0.703,     0.703,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    37.911,    85.936,   287.154,     0.957,     0.003,     0.000,     0.000,     0.958,    11.161,   765.600,     1.000,     0.000,     1.160,  -169.774,     0.000,   250.897,   311.062,    60.866,    48.742,   169.162,    20.503,    32.601,     0.001,     0.007,     0.147,     0.649,     0.000,     0.344,     4.378,     1.080,     0.279,     0.000,     0.106,     0.005,    13.044,     0.000,     0.581,     0.000,     0.001,     0.261,     0.704,     0.704,     0.704,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    37.956,   383.874,   287.154,     0.893,     0.002,     0.000,     0.000,     0.957,    11.161,   765.600,     1.000,     0.000,     1.128,  -155.733,     0.000,   250.679,   310.780,    52.869,    42.764,   169.260,    20.578,    32.582,     0.001,     0.007,     0.147,     0.654,     0.000,     0.344,     4.380,     1.074,     0.278,     0.000,     0.106,     0.005,    13.054,     0.000,     0.581,     0.000,     0.001,     0.261,     0.704,     0.704,     0.704,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    38.000,   500.000,   287.154,     0.895,     0.003,     0.000,     0.000,     0.957,    11.160,   765.600,     1.000,     0.000,     1.103,  -145.347,     0.000,   250.679,   310.823,    46.943,    38.262,   169.252,    20.580,    32.578,     0.001,     0.007,     0.147,     0.654,     0.000,     0.344,     4.380,     1.073,     0.277,     0.000,     0.106,     0.005,    13.046,     0.000,     0.581,     0.000,     0.001,     0.261,     0.704,     0.704,     0.704,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    38.040,   455.963,   287.153,     0.897,     0.003,     0.000,     0.000,     0.957,    11.160,   765.600,     1.000,     0.000,     1.080,  -129.432,     0.000,   250.408,   310.828,    37.078,    31.933,   169.300,    20.607,    32.575,     0.001,     0.007,     0.147,     0.655,     0.000,     0.344,     4.380,     1.071,     0.277,     0.000,     0.105,     0.005,    13.038,     0.000,     0.581,     0.000,     0.001,     0.261,     0.704,     0.704,     0.704,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    38.078,    58.695,   287.153,     0.838,     0.002,     0.000,     0.000,     0.956,    11.160,   765.600,     1.000,     0.000,     1.059,  -124.207,     0.000,   248.980,   310.519,    31.362,    31.306,   169.316,    20.658,    32.548,     0.001,     0.007,     0.147,     0.659,     0.000,     0.344,     4.380,     1.065,     0.276,     0.000,     0.105,     0.005,    13.037,     0.000,     0.581,     0.000,     0.001,     0.261,     0.704,     0.704,     0.704,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    38.124,   434.361,   287.153,     0.755,     0.002,     0.000,     0.000,     0.955,    11.160,   765.600,     1.000,     0.000,     1.033,  -119.201,     0.000,   248.477,   310.170,    27.741,    29.767,   169.343,    20.732,    32.511,     0.001,     0.007,     0.146,     0.663,     0.000,     0.343,     4.380,     1.056,     0.273,     0.000,     0.105,     0.005,    13.035,     0.000,     0.581,     0.000,     0.001,     0.261,     0.704,     0.704,     0.704,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    38.161,    71.021,   287.154,     0.691,     0.002,     0.000,     0.000,     0.954,    11.160,   765.600,     1.000,     0.000,     1.012,  -120.738,     0.000,   247.368,   309.851,    26.999,    31.255,   169.372,    20.791,    32.482,     0.001,     0.007,     0.146,     0.667,     0.000,     0.343,     4.379,     1.049,     0.272,     0.000,     0.104,     0.005,    13.035,     0.000,     0.581,     0.000,     0.001,     0.261,     0.704,     0.704,     0.704,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
