JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,     TKN,      TP,    CHLA,     TSS,DOREAR  (kg/d),DOSED   (kg/d),APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
    45.910,    36.445,   309.477,     0.821,     0.000,     0.000,     0.000,     0.924,    20.067,   366.200,     1.000,     0.016,     0.863,   -39.761,     0.000,   245.622,   305.429,    13.491,   -33.537,   267.275,    51.010,    40.387,     0.050,     0.012,     0.132,     1.923,     0.002,     0.466,     6.165,     0.800,     0.221,     0.000,     0.066,     0.017,    13.185,     0.000,     1.456,     0.000,     0.002,     0.655,     0.751,     0.050,     1.669,     1.155, 0.120E+03, 0.497E+00,     0.795,     0.795,     0.795,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    45.951,    40.090,   309.475,     0.818,     0.000,     0.000,     0.000,     0.924,    20.065,   366.200,     1.000,     0.016,     0.861,   -43.277,     0.000,   242.012,   305.282,    15.563,   -35.555,   267.322,    51.029,    40.389,     0.049,     0.012,     0.132,     1.923,     0.002,     0.466,     6.165,     0.799,     0.221,     0.000,     0.066,     0.017,    13.184,     0.000,     1.455,     0.000,     0.002,     0.655,     0.751,     0.050,     1.667,     1.152, 0.119E+03, 0.494E+00,     0.795,     0.795,     0.795,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    45.993,    40.090,   309.473,     0.815,     0.000,     0.000,     0.000,     0.923,    20.063,   366.200,     1.000,     0.017,     0.858,   -29.581,     0.000,   241.329,   305.729,    23.291,   -58.110,   267.370,    51.048,    40.391,     0.048,     0.012,     0.132,     1.923,     0.002,     0.466,     6.165,     0.797,     0.220,     0.000,     0.066,     0.017,    13.183,     0.000,     1.454,     0.000,     0.002,     0.654,     0.750,     0.050,     1.666,     1.149, 0.119E+03, 0.493E+00,     0.795,     0.795,     0.795,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    46.035,    36.445,   309.472,     0.808,     0.000,     0.000,     0.000,     0.923,    20.062,   366.200,     1.000,     0.017,     0.856,   -34.092,     0.000,   242.224,   305.553,    18.597,   -47.835,   267.415,    51.066,    40.393,     0.047,     0.012,     0.132,     1.924,     0.002,     0.466,     6.165,     0.795,     0.220,     0.000,     0.066,     0.017,    13.182,     0.000,     1.453,     0.000,     0.002,     0.654,     0.750,     0.050,     1.663,     1.144, 0.119E+03, 0.490E+00,     0.795,     0.795,     0.795,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    46.076,    36.445,   309.470,     0.802,     0.000,     0.000,     0.000,     0.922,    20.060,   366.200,     1.000,     0.017,     0.854,   -32.953,     0.000,   241.794,   305.573,    23.047,   -53.873,   267.459,    51.084,    40.395,     0.045,     0.012,     0.132,     1.924,     0.002,     0.466,     6.166,     0.792,     0.219,     0.000,     0.066,     0.017,    13.181,     0.000,     1.452,     0.000,     0.002,     0.653,     0.750,     0.050,     1.660,     1.139, 0.118E+03, 0.487E+00,     0.795,     0.795,     0.795,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    46.118,    71.021,   309.469,     0.797,     0.000,     0.000,     0.000,     0.922,    20.059,   366.200,     1.000,     0.017,     0.852,   -40.989,     0.000,   239.561,   305.262,    20.471,   -45.182,   267.504,    51.102,    40.397,     0.044,     0.012,     0.132,     1.924,     0.001,     0.466,     6.166,     0.789,     0.218,     0.000,     0.066,     0.017,    13.180,     0.000,     1.451,     0.000,     0.002,     0.653,     0.750,     0.050,     1.658,     1.134, 0.118E+03, 0.485E+00,     0.795,     0.795,     0.795,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    46.160,   114.381,   309.468,     0.791,     0.000,     0.000,     0.000,     0.921,    20.058,   366.200,     1.000,     0.018,     0.850,   -38.113,     0.000,   243.034,   305.330,    22.282,   -46.464,   267.547,    51.120,    40.399,     0.042,     0.012,     0.132,     1.925,     0.001,     0.466,     6.166,     0.787,     0.218,     0.000,     0.066,     0.017,    13.179,     0.000,     1.450,     0.000,     0.002,     0.652,     0.749,     0.050,     1.655,     1.129, 0.118E+03, 0.483E+00,     0.795,     0.795,     0.795,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    46.201,    53.359,   309.467,     0.787,     0.000,     0.000,     0.000,     0.921,    20.057,   366.200,     1.000,     0.018,     0.848,   -45.322,     0.000,   241.272,   305.027,    22.571,   -41.005,   267.590,    51.137,    40.401,     0.041,     0.012,     0.132,     1.925,     0.001,     0.466,     6.166,     0.785,     0.217,     0.000,     0.066,     0.017,    13.178,     0.000,     1.449,     0.000,     0.002,     0.652,     0.749,     0.050,     1.653,     1.126, 0.118E+03, 0.481E+00,     0.795,     0.795,     0.795,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    46.243,   114.381,   309.466,     0.785,     0.000,     0.000,     0.000,     0.921,    20.056,   366.200,     1.000,     0.019,     0.846,   -42.528,     0.000,   241.963,   305.096,    27.805,   -48.410,   267.635,    51.155,    40.402,     0.041,     0.012,     0.132,     1.925,     0.001,     0.466,     6.166,     0.784,     0.217,     0.000,     0.066,     0.017,    13.178,     0.000,     1.448,     0.000,     0.002,     0.652,     0.749,     0.050,     1.652,     1.124, 0.118E+03, 0.480E+00,     0.795,     0.795,     0.795,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    46.285,   125.819,   309.465,     0.782,     0.000,     0.000,    12.151,     0.920,    20.055,   366.200,     1.000,     0.019,     0.844,   -25.499,     0.000,   257.553,   305.748,    27.784,   -45.012,   267.678,    51.172,    40.404,     0.040,     0.012,     0.132,     1.925,     0.001,     0.466,     6.166,     0.781,     0.216,     0.000,     0.066,     0.017,    13.177,     0.000,     1.447,     0.000,     0.002,     0.651,     0.749,     0.050,     1.649,     1.120, 0.117E+03, 0.478E+00,     0.795,     0.795,     0.795,     1.000,     0.993,     0.993,     0.118,     0.118,     0.118,
    46.326,   184.211,   309.464,     0.796,     0.000,     0.000,    97.066,     0.921,    20.054,   366.200,     1.000,     0.019,     0.844,    11.478,     0.000,   260.843,   307.219,    33.197,   -47.372,   267.723,    51.191,    40.406,     0.041,     0.012,     0.132,     1.926,     0.001,     0.466,     6.167,     0.783,     0.217,     0.000,     0.066,     0.017,    13.176,     0.000,     1.446,     0.000,     0.002,     0.651,     0.749,     0.050,     1.651,     1.123, 0.117E+03, 0.478E+00,     0.795,     0.795,     0.795,     1.000,     0.993,     0.993,     0.678,     0.678,     0.678,
    46.369,   202.633,   309.461,     0.820,     0.000,     0.000,   230.995,     0.921,    20.051,   366.200,     1.000,     0.017,     0.848,    60.798,     0.000,   248.121,   309.017,    38.438,   -56.185,   267.770,    51.209,    40.408,     0.041,     0.012,     0.132,     1.926,     0.001,     0.466,     6.167,     0.783,     0.217,     0.000,     0.066,     0.017,    13.175,     0.000,     1.445,     0.000,     0.002,     0.650,     0.749,     0.050,     1.652,     1.124, 0.117E+03, 0.479E+00,     0.795,     0.795,     0.795,     1.000,     0.993,     0.993,     0.983,     0.983,     0.983,
    46.410,   184.211,   309.462,     0.846,     0.000,     0.000,   339.707,     0.925,    20.052,   366.200,     1.000,     0.015,     0.857,   130.557,     0.000,   263.733,   310.869,    34.612,   -59.437,   268.078,    51.332,    40.421,     0.054,     0.012,     0.132,     1.928,     0.002,     0.466,     6.168,     0.804,     0.223,     0.000,     0.066,     0.018,    13.176,     0.000,     1.444,     0.000,     0.002,     0.650,     0.751,     0.050,     1.673,     1.165, 0.117E+03, 0.484E+00,     0.796,     0.796,     0.796,     1.000,     0.993,     0.993,     0.935,     0.935,     0.935,
    46.451,    64.565,   309.462,     0.858,     0.000,     0.000,   478.714,     0.925,    20.052,   366.200,     1.000,     0.011,     0.870,   233.711,     0.000,   279.447,   312.421,    29.118,   -80.382,   268.478,    51.487,    40.437,     0.056,     0.012,     0.132,     1.931,     0.002,     0.466,     6.170,     0.806,     0.223,     0.000,     0.066,     0.018,    13.173,     0.000,     1.443,     0.000,     0.002,     0.650,     0.752,     0.050,     1.674,     1.169, 0.117E+03, 0.485E+00,     0.796,     0.796,     0.796,     1.000,     0.993,     0.993,     0.758,     0.758,     0.758,
    46.494,   103.983,   309.461,     0.878,     0.000,     0.000,   464.320,     0.925,    20.051,   366.200,     1.000,     0.008,     0.887,   260.472,     0.000,   288.445,   311.473,    22.559,   -97.113,   268.569,    51.524,    40.440,     0.056,     0.012,     0.132,     1.931,     0.002,     0.466,     6.170,     0.806,     0.223,     0.000,     0.066,     0.018,    13.172,     0.000,     1.442,     0.000,     0.002,     0.649,     0.751,     0.050,     1.674,     1.168, 0.117E+03, 0.487E+00,     0.796,     0.796,     0.796,     1.000,     0.993,     0.993,     0.774,     0.774,     0.774,
    46.535,   152.241,   309.461,     0.891,     0.000,     0.000,   401.109,     0.926,    20.051,   366.200,     1.000,     0.007,     0.901,   249.620,     0.000,   298.705,   310.342,    15.560,   -96.318,   268.953,    51.672,    40.455,     0.057,     0.012,     0.132,     1.934,     0.002,     0.466,     6.172,     0.807,     0.224,     0.000,     0.066,     0.018,    13.169,     0.000,     1.442,     0.000,     0.002,     0.649,     0.752,     0.050,     1.675,     1.172, 0.116E+03, 0.489E+00,     0.796,     0.796,     0.796,     1.000,     0.993,     0.993,     0.863,     0.863,     0.863,
    46.577,   184.211,   309.461,     0.901,     0.000,     0.000,   375.057,     0.926,    20.051,   366.200,     1.000,     0.006,     0.913,   233.009,     0.000,   290.338,   309.541,     9.149,   -92.586,   269.302,    51.807,    40.468,     0.059,     0.012,     0.131,     1.936,     0.002,     0.466,     6.174,     0.809,     0.224,     0.000,     0.066,     0.018,    13.166,     0.000,     1.441,     0.000,     0.002,     0.648,     0.752,     0.051,     1.677,     1.175, 0.116E+03, 0.490E+00,     0.796,     0.796,     0.796,     1.000,     0.993,     0.993,     0.894,     0.894,     0.894,
    46.619,   233.293,   309.460,     0.913,     0.000,     0.000,   276.311,     0.926,    20.050,   366.200,     1.000,     0.005,     0.923,   196.213,     0.000,   280.933,   308.932,     8.028,  -107.899,   269.386,    51.840,    40.472,     0.059,     0.012,     0.131,     1.936,     0.002,     0.466,     6.174,     0.808,     0.224,     0.000,     0.066,     0.018,    13.165,     0.000,     1.440,     0.000,     0.002,     0.648,     0.752,     0.051,     1.676,     1.174, 0.116E+03, 0.491E+00,     0.796,     0.796,     0.796,     1.000,     0.993,     0.993,     0.977,     0.977,     0.977,
    46.660,   202.633,   309.462,     0.934,     0.000,     0.000,   133.671,     0.926,    20.052,   366.200,     1.000,     0.000,     0.940,   180.170,   125.651,   291.093,   310.944,    12.212,   -86.582,   269.481,    51.878,    40.476,     0.058,     0.012,     0.131,     1.937,     0.002,     0.466,     6.175,     0.808,     0.224,     0.000,     0.066,     0.018,    13.167,     0.000,     1.439,     0.000,     0.002,     0.647,     0.752,     0.051,     1.676,     1.174, 0.124E+03, 0.496E+00,     0.796,     0.796,     0.796,     1.000,     0.993,     0.993,     0.870,     0.870,     0.870,
    46.702,   202.633,   309.456,     0.945,     0.000,     0.000,    39.001,     0.926,    20.046,   366.200,     1.000,     0.000,     0.950,    63.947,    36.661,   293.544,   310.993,     8.019,   -52.754,   269.800,    52.002,    40.488,     0.060,     0.012,     0.131,     1.939,     0.002,     0.467,     6.176,     0.809,     0.224,     0.000,     0.065,     0.018,    13.168,     0.000,     1.438,     0.000,     0.002,     0.647,     0.752,     0.051,     1.676,     1.176, 0.594E+02, 0.491E+00,     0.797,     0.797,     0.797,     1.000,     0.993,     0.993,     0.431,     0.431,     0.431,
    46.743,   152.241,   309.456,     0.945,     0.000,     0.000,     4.559,     0.926,    20.046,   366.200,     1.000,     0.000,     0.951,    15.501,     4.285,   290.584,   310.999,     6.330,   -37.961,   269.985,    52.075,    40.496,     0.060,     0.012,     0.131,     1.940,     0.002,     0.467,     6.177,     0.809,     0.224,     0.000,     0.065,     0.018,    13.168,     0.000,     1.437,     0.000,     0.002,     0.647,     0.752,     0.051,     1.676,     1.176, 0.353E+02, 0.491E+00,     0.797,     0.797,     0.797,     1.000,     0.993,     0.993,     0.058,     0.058,     0.058,
    46.785,   202.633,   309.455,     0.946,     0.000,     0.000,     0.000,     0.926,    20.045,   366.200,     1.000,     0.000,     0.951,    17.948,     0.000,   297.922,   311.000,     6.482,   -37.509,   270.064,    52.107,    40.499,     0.060,     0.012,     0.131,     1.941,     0.002,     0.467,     6.177,     0.808,     0.224,     0.000,     0.065,     0.018,    13.168,     0.000,     1.436,     0.000,     0.002,     0.646,     0.752,     0.051,     1.676,     1.175, 0.352E+02, 0.489E+00,     0.797,     0.797,     0.797,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    46.826,   245.185,   309.452,     0.944,     0.000,     0.000,     0.000,     0.926,    20.042,   366.200,     1.000,     0.000,     0.950,    -6.113,     0.000,   276.027,   310.997,     7.434,   -36.291,   270.145,    52.139,    40.503,     0.059,     0.012,     0.131,     1.941,     0.002,     0.467,     6.178,     0.807,     0.223,     0.000,     0.065,     0.018,    13.174,     0.000,     1.435,     0.000,     0.002,     0.646,     0.752,     0.051,     1.674,     1.173, 0.695E+02, 0.487E+00,     0.797,     0.797,     0.797,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    46.868,   245.185,   309.454,     0.930,     0.000,     0.000,     0.000,     0.925,    20.044,   366.200,     1.000,     0.000,     0.946,   -11.501,     0.000,   278.530,   310.931,     6.539,   -27.439,   270.198,    52.160,    40.505,     0.056,     0.012,     0.131,     1.942,     0.002,     0.467,     6.178,     0.802,     0.222,     0.000,     0.065,     0.018,    13.194,     0.000,     1.434,     0.000,     0.002,     0.645,     0.752,     0.051,     1.670,     1.164, 0.599E+02, 0.485E+00,     0.797,     0.797,     0.797,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    46.910,   125.819,   309.452,     0.918,     0.000,     0.000,     0.000,     0.924,    20.042,   366.200,     1.000,     0.000,     0.943,   -14.321,     0.000,   282.114,   310.876,     6.068,   -20.509,   270.248,    52.179,    40.508,     0.054,     0.012,     0.131,     1.942,     0.002,     0.467,     6.178,     0.799,     0.221,     0.000,     0.065,     0.018,    13.205,     0.000,     1.433,     0.000,     0.002,     0.645,     0.751,     0.051,     1.666,     1.157, 0.519E+02, 0.482E+00,     0.797,     0.797,     0.797,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    46.952,   162.251,   309.452,     0.902,     0.000,     0.000,     0.000,     0.923,    20.042,   366.200,     1.000,     0.000,     0.940,   -16.739,     0.000,   280.056,   310.804,     6.403,   -20.412,   270.294,    52.197,    40.510,     0.052,     0.012,     0.131,     1.942,     0.002,     0.467,     6.179,     0.796,     0.220,     0.000,     0.065,     0.018,    13.216,     0.000,     1.432,     0.000,     0.002,     0.645,     0.751,     0.050,     1.662,     1.151, 0.635E+02, 0.480E+00,     0.797,     0.797,     0.797,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    46.994,   184.211,   309.451,     0.893,     0.000,     0.000,     0.000,     0.923,    20.041,   366.200,     1.000,     0.000,     0.937,   -10.093,     0.000,   279.986,   310.763,     3.814,   -24.498,   270.364,    52.225,    40.513,     0.050,     0.012,     0.131,     1.943,     0.002,     0.467,     6.179,     0.793,     0.220,     0.000,     0.065,     0.018,    13.229,     0.000,     1.431,     0.000,     0.002,     0.644,     0.751,     0.050,     1.659,     1.145, 0.542E+02, 0.477E+00,     0.797,     0.797,     0.797,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    47.035,   103.983,   309.453,     0.907,     0.000,     0.000,     0.000,     0.922,    20.043,   366.200,     1.000,     0.000,     0.936,    25.855,     0.000,   293.921,   310.821,     2.064,   -44.820,   270.522,    52.289,    40.520,     0.049,     0.012,     0.131,     1.944,     0.001,     0.467,     6.179,     0.790,     0.219,     0.000,     0.065,     0.018,    13.238,     0.000,     1.430,     0.000,     0.002,     0.644,     0.750,     0.050,     1.656,     1.141, 0.723E+02, 0.480E+00,     0.797,     0.797,     0.797,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    47.076,   152.241,   309.452,     0.931,     0.000,     0.000,     0.000,     0.924,    20.042,   366.200,     1.000,     0.000,     0.938,    46.398,     0.000,   302.109,   310.933,     1.809,   -57.030,   270.717,    52.368,    40.527,     0.053,     0.012,     0.131,     1.945,     0.002,     0.467,     6.180,     0.797,     0.221,     0.000,     0.065,     0.018,    13.210,     0.000,     1.430,     0.000,     0.002,     0.643,     0.751,     0.051,     1.663,     1.154, 0.834E+02, 0.483E+00,     0.797,     0.797,     0.797,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    47.119,   202.633,   309.450,     0.939,     0.000,     0.000,     0.000,     0.925,    20.040,   366.200,     1.000,     0.000,     0.942,    53.649,     0.000,   303.395,   310.967,     2.003,   -63.224,   270.848,    52.421,    40.532,     0.058,     0.012,     0.131,     1.946,     0.002,     0.467,     6.181,     0.803,     0.222,     0.000,     0.065,     0.018,    13.185,     0.000,     1.429,     0.000,     0.002,     0.643,     0.752,     0.051,     1.670,     1.166, 0.981E+02, 0.482E+00,     0.797,     0.797,     0.797,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    47.160,   202.633,   309.452,     0.944,     0.000,     0.000,     0.000,     0.925,    20.042,   366.200,     1.000,     0.000,     0.946,    65.002,     0.000,   303.897,   310.991,     2.374,   -74.470,   271.001,    52.482,    40.539,     0.058,     0.012,     0.131,     1.947,     0.002,     0.467,     6.181,     0.803,     0.222,     0.000,     0.065,     0.018,    13.186,     0.000,     1.428,     0.000,     0.002,     0.642,     0.752,     0.051,     1.669,     1.167, 0.121E+03, 0.484E+00,     0.797,     0.797,     0.797,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    47.202,   202.633,   309.454,     0.951,     0.001,     0.000,     0.000,     0.925,    20.044,   366.200,     1.000,     0.000,     0.952,    78.776,     0.000,   305.070,   311.021,     0.877,   -85.604,   271.174,    52.550,    40.546,     0.058,     0.012,     0.131,     1.948,     0.002,     0.467,     6.182,     0.803,     0.222,     0.000,     0.065,     0.019,    13.188,     0.000,     1.427,     0.000,     0.002,     0.642,     0.752,     0.051,     1.669,     1.167, 0.144E+03, 0.486E+00,     0.798,     0.798,     0.798,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    47.244,   197.193,   309.452,     0.957,     0.001,     0.000,     0.000,     0.925,    20.042,   366.200,     1.000,     0.000,     0.958,    42.997,     0.000,   298.160,   311.052,    -8.915,   -46.974,   271.305,    52.610,    40.547,     0.058,     0.012,     0.131,     1.949,     0.002,     0.467,     6.182,     0.802,     0.222,     0.000,     0.065,     0.019,    13.189,     0.000,     1.426,     0.000,     0.002,     0.642,     0.752,     0.051,     1.668,     1.166, 0.745E+02, 0.485E+00,     0.798,     0.798,     0.798,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    47.285,   167.465,   309.454,     0.963,     0.001,     0.000,     2.443,     0.925,    20.044,   366.200,     1.000,     0.000,     0.964,    56.924,     2.296,   296.880,   311.078,   -21.796,   -47.030,   271.349,    52.641,    40.542,     0.058,     0.012,     0.131,     1.949,     0.002,     0.467,     6.181,     0.802,     0.222,     0.000,     0.065,     0.019,    13.186,     0.000,     1.425,     0.000,     0.002,     0.641,     0.751,     0.051,     1.668,     1.165, 0.742E+02, 0.487E+00,     0.798,     0.798,     0.798,     1.000,     0.993,     0.993,     0.025,     0.025,     0.025,
    47.327,   198.569,   309.456,     0.972,     0.001,     0.000,    26.149,     0.925,    20.046,   366.200,     1.000,     0.000,     0.973,   109.219,    24.580,   299.538,   311.116,   -33.722,   -62.496,   271.458,    52.687,    40.545,     0.058,     0.012,     0.131,     1.950,     0.002,     0.467,     6.181,     0.801,     0.222,     0.000,     0.065,     0.019,    13.187,     0.000,     1.424,     0.000,     0.002,     0.641,     0.751,     0.051,     1.667,     1.165, 0.107E+03, 0.490E+00,     0.798,     0.798,     0.798,     1.000,     0.993,     0.993,     0.260,     0.260,     0.260,
    47.368,   138.401,   309.459,     0.986,     0.001,     0.000,    53.524,     0.925,    20.049,   366.200,     1.000,     0.000,     0.987,   135.533,    50.313,   303.255,   311.181,   -31.559,   -61.586,   271.594,    52.741,    40.551,     0.059,     0.012,     0.131,     1.951,     0.002,     0.467,     6.182,     0.801,     0.222,     0.000,     0.065,     0.019,    13.189,     0.000,     1.423,     0.000,     0.002,     0.640,     0.751,     0.051,     1.667,     1.165, 0.923E+02, 0.495E+00,     0.798,     0.798,     0.798,     1.000,     0.993,     0.993,     0.474,     0.474,     0.474,
    47.410,   184.211,   309.462,     1.004,     0.001,     0.000,    75.836,     0.925,    20.052,   366.200,     1.000,     0.000,     1.005,   171.673,    71.286,   306.121,   311.263,   -34.913,   -70.616,   271.707,    52.787,    40.556,     0.059,     0.012,     0.131,     1.952,     0.002,     0.467,     6.182,     0.801,     0.222,     0.000,     0.065,     0.019,    13.190,     0.000,     1.422,     0.000,     0.002,     0.640,     0.751,     0.051,     1.666,     1.165, 0.102E+03, 0.500E+00,     0.798,     0.798,     0.798,     1.000,     0.993,     0.993,     0.607,     0.607,     0.607,
    47.451,   202.633,   309.463,     1.024,     0.001,     0.000,    93.239,     0.925,    20.053,   366.200,     1.000,     0.000,     1.025,   166.392,    87.645,   304.110,   311.353,   -33.142,   -52.848,   271.820,    52.834,    40.560,     0.060,     0.012,     0.131,     1.953,     0.002,     0.467,     6.182,     0.800,     0.222,     0.000,     0.065,     0.019,    13.190,     0.000,     1.421,     0.000,     0.002,     0.640,     0.751,     0.051,     1.666,     1.165, 0.678E+02, 0.504E+00,     0.798,     0.798,     0.798,     1.000,     0.993,     0.993,     0.700,     0.700,     0.700,
    47.494,   202.633,   309.467,     1.052,     0.001,     0.000,   239.243,     0.925,    20.057,   366.200,     1.000,     0.000,     1.052,   294.645,   224.889,   303.395,   311.473,   -32.402,   -45.431,   271.899,    52.868,    40.562,     0.060,     0.012,     0.131,     1.953,     0.002,     0.467,     6.182,     0.800,     0.222,     0.000,     0.065,     0.019,    13.190,     0.000,     1.420,     0.000,     0.002,     0.639,     0.751,     0.051,     1.665,     1.165, 0.526E+02, 0.511E+00,     0.798,     0.798,     0.798,     1.000,     0.993,     0.993,     0.985,     0.985,     0.985,
    47.535,   202.446,   309.470,     1.088,     0.001,     0.000,   191.172,     0.925,    20.060,   366.200,     1.000,     0.000,     1.088,   247.519,   179.701,   303.903,   311.638,   -31.843,   -43.709,   271.955,    52.894,    40.562,     0.060,     0.012,     0.131,     1.954,     0.002,     0.467,     6.182,     0.799,     0.222,     0.000,     0.064,     0.019,    13.189,     0.000,     1.419,     0.000,     0.002,     0.639,     0.751,     0.051,     1.665,     1.165, 0.464E+02, 0.520E+00,     0.798,     0.798,     0.798,     1.000,     0.993,     0.993,     0.966,     0.966,     0.966,
    47.576,   269.704,   309.476,     1.122,     0.001,     0.000,   258.460,     0.925,    20.066,   366.200,     1.000,     0.000,     1.122,   328.994,   242.952,   308.491,   311.787,   -37.743,   -51.595,   271.956,    52.909,    40.555,     0.061,     0.012,     0.131,     1.954,     0.002,     0.467,     6.181,     0.799,     0.221,     0.000,     0.064,     0.019,    13.186,     0.000,     1.419,     0.000,     0.002,     0.638,     0.751,     0.051,     1.664,     1.164, 0.521E+02, 0.530E+00,     0.798,     0.798,     0.798,     1.000,     0.993,     0.993,     0.989,     0.989,     0.989,
    47.618,   138.401,   309.481,     1.166,     0.001,     0.000,   215.926,     0.925,    20.071,   366.200,     1.000,     0.000,     1.166,   322.397,   202.971,   320.303,   311.996,   -42.616,   -68.503,   271.947,    52.922,    40.546,     0.061,     0.012,     0.131,     1.954,     0.002,     0.467,     6.179,     0.798,     0.221,     0.000,     0.064,     0.019,    13.183,     0.000,     1.418,     0.000,     0.002,     0.638,     0.751,     0.051,     1.663,     1.163, 0.576E+02, 0.542E+00,     0.798,     0.798,     0.798,     1.000,     0.993,     0.993,     0.983,     0.983,     0.983,
    47.660,   180.096,   309.486,     1.203,     0.001,     0.000,   113.245,     0.925,    20.076,   366.200,     1.000,     0.000,     1.203,   247.597,   106.451,   316.315,   312.163,   -48.109,   -88.885,   271.945,    52.938,    40.538,     0.061,     0.012,     0.131,     1.954,     0.002,     0.466,     6.178,     0.797,     0.221,     0.000,     0.064,     0.019,    13.180,     0.000,     1.417,     0.000,     0.002,     0.638,     0.750,     0.051,     1.662,     1.163, 0.727E+02, 0.553E+00,     0.798,     0.798,     0.798,     1.000,     0.993,     0.993,     0.795,     0.795,     0.795,
    47.701,    27.382,   309.489,     1.229,     0.001,     0.000,    23.245,     0.925,    20.079,   366.200,     1.000,     0.000,     1.229,   176.497,    21.850,   329.986,   312.285,   -49.276,   -87.670,   271.977,    52.965,    40.531,     0.062,     0.012,     0.131,     1.954,     0.003,     0.466,     6.177,     0.797,     0.221,     0.000,     0.064,     0.019,    13.175,     0.000,     1.416,     0.000,     0.002,     0.637,     0.750,     0.051,     1.661,     1.163, 0.687E+02, 0.561E+00,     0.798,     0.798,     0.798,     1.000,     0.993,     0.993,     0.235,     0.235,     0.235,
    47.743,   230.552,   309.493,     1.248,     0.001,     0.000,     2.032,     0.925,    20.083,   366.200,     1.000,     0.000,     1.248,   155.783,     1.910,   335.791,   312.368,   -48.557,   -81.894,   272.040,    52.997,    40.531,     0.062,     0.012,     0.131,     1.955,     0.003,     0.466,     6.176,     0.796,     0.221,     0.000,     0.064,     0.019,    13.175,     0.000,     1.415,     0.000,     0.002,     0.637,     0.750,     0.051,     1.661,     1.162, 0.587E+02, 0.567E+00,     0.798,     0.798,     0.798,     1.000,     0.993,     0.993,     0.031,     0.031,     0.031,
    47.785,   326.342,   309.497,     1.266,     0.001,     0.000,     0.000,     0.924,    20.087,   366.200,     1.000,     0.000,     1.266,   164.964,     0.000,   333.741,   312.451,   -54.895,   -88.779,   272.112,    53.028,    40.533,     0.062,     0.012,     0.131,     1.955,     0.003,     0.466,     6.177,     0.796,     0.221,     0.000,     0.064,     0.019,    13.175,     0.000,     1.414,     0.000,     0.002,     0.636,     0.750,     0.051,     1.660,     1.162, 0.665E+02, 0.574E+00,     0.798,     0.798,     0.798,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    47.826,   326.342,   309.500,     1.284,     0.001,     0.000,     0.000,     0.924,    20.090,   366.200,     1.000,     0.000,     1.284,   148.265,     0.000,   332.924,   312.531,   -48.769,   -79.103,   272.188,    53.060,    40.536,     0.062,     0.012,     0.131,     1.956,     0.003,     0.466,     6.177,     0.795,     0.221,     0.000,     0.064,     0.019,    13.175,     0.000,     1.413,     0.000,     0.002,     0.636,     0.750,     0.051,     1.659,     1.161, 0.575E+02, 0.579E+00,     0.798,     0.798,     0.798,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    47.869,   167.465,   309.504,     1.301,     0.001,     0.000,     0.000,     0.924,    20.094,   366.200,     1.000,     0.000,     1.301,   147.524,     0.000,   330.409,   312.611,   -46.637,   -83.089,   272.258,    53.090,    40.538,     0.062,     0.012,     0.130,     1.956,     0.003,     0.466,     6.177,     0.795,     0.221,     0.000,     0.064,     0.019,    13.175,     0.000,     1.412,     0.000,     0.002,     0.635,     0.750,     0.051,     1.659,     1.161, 0.590E+02, 0.587E+00,     0.798,     0.798,     0.798,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
